feature,fft,order,key,output_logb,stage,row,level,count,mean,rms,max_abs
simd,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,5,6144,82753643111383712.000000,5151753158682963968.000000,9223372036853589412
simd,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,6,6144,40438571626723688.000000,4988644849150849024.000000,9223372036795224636
simd,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,7,6144,21157535731087276.000000,4631627261632110592.000000,9223372036777122268
simd,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,8,6144,-7259708761346445.000000,3745605075077295616.000000,9223372036811757143
simd,rustfft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,9,6144,9398544.771647,733806776.298872,34711002296
simd,rustfft,BootstrapKeyswitch,classic,9,br,0,0,8192,-9240119.875000,14325635933.254669,63780626432
simd,rustfft,BootstrapKeyswitch,classic,9,cmux,0,0,8192,-1872598794108.984375,171516010216551.062500,773944516687840
simd,rustfft,BootstrapKeyswitch,classic,9,ggsw,0,0,8192,296538176.000000,23841693011.309063,86753148928
simd,rustfft,BootstrapKeyswitch,classic,9,ggsw,0,1,8192,-231100608.000000,20939317405.141796,95197855744
simd,rustfft,BootstrapKeyswitch,classic,9,ggsw,0,2,8192,197307240.000000,19669855496.994984,73116418048
simd,rustfft,BootstrapKeyswitch,classic,9,ggsw,1,0,8192,3248342.983398,854838640.147989,36838882576
simd,rustfft,BootstrapKeyswitch,classic,9,ggsw,1,1,8192,-7129072.655762,722519706.945962,36393113256
simd,rustfft,BootstrapKeyswitch,classic,9,ggsw,1,2,8192,235944.269287,656250043.487813,17121748736
simd,rustfft,BootstrapKeyswitch,classic,9,projected,0,0,8192,3248386.988403,854838729.030885,36838904596
simd,rustfft,BootstrapKeyswitch,classic,9,projected,0,1,8192,-7128922.777710,722519712.236628,36393046164
simd,rustfft,BootstrapKeyswitch,classic,9,projected,0,2,8192,236004.551636,656250712.510940,17121734852
simd,rustfft,BootstrapKeyswitch,sparse,8,aggregate_fft_coeff,0,0,3145728,-0.467375,1764.139128,10240
simd,rustfft,BootstrapKeyswitch,sparse,8,aggregate_fft_phase,0,0,131072,14.475029,47082.881179,207960
simd,rustfft,BootstrapKeyswitch,sparse,8,br,0,0,8192,600364534.000000,22578795160.784161,90789511168
simd,rustfft,BootstrapKeyswitch,sparse,8,cmux,0,0,8192,-1066579328892.984375,105008024957393.968750,647338813009184
simd,rustfft,BootstrapKeyswitch,sparse,8,ggsw,0,0,8192,59967608.000000,29882938222.738720,109628620800
simd,rustfft,BootstrapKeyswitch,sparse,8,ggsw,0,1,8192,269150848.000000,24374179804.095119,94716821504
simd,rustfft,BootstrapKeyswitch,sparse,8,ggsw,0,2,8192,299153944.000000,22441380597.585670,95460917248
simd,rustfft,BootstrapKeyswitch,sparse,8,ggsw,1,0,8192,-4378124.827637,1092989177.369250,58693263104
simd,rustfft,BootstrapKeyswitch,sparse,8,ggsw,1,1,8192,5891519.927734,871871988.594620,37042289248
simd,rustfft,BootstrapKeyswitch,sparse,8,ggsw,1,2,8192,17484745.178955,804243859.263515,43069959584
simd,rustfft,BootstrapKeyswitch,sparse,8,halve_defect,all,0,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,sparse,8,halve_defect,all,1,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,sparse,8,halve_defect,all,2,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,sparse,8,halve_defect,all,3,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,sparse,8,halve_defect,all,4,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,sparse,8,halve_defect,all,5,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,sparse,8,halve_defect,all,6,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,sparse,8,halve_defect,all,7,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,sparse,8,halve_defect,all,8,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,sparse,8,halve_defect,all,9,6144,0.000000,0.000000,0
simd,rustfft,BootstrapKeyswitch,sparse,8,projected,0,0,8192,-4378100.257812,1092988925.976672,58693222784
simd,rustfft,BootstrapKeyswitch,sparse,8,projected,0,1,8192,5891010.742188,871871664.387334,37042210816
simd,rustfft,BootstrapKeyswitch,sparse,8,projected,0,2,8192,17484867.722656,804244414.353600,43069950784
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,0,6144,-18851877.333333,343404447.036743,1525022720
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,1,6144,3278122.666667,370549361.023858,1408368640
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,2,6144,-2563880.000000,359720873.945535,1374601216
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,3,6144,1058761.333333,359494039.832348,1480421376
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,4,6144,5973284.000000,378136940.476636,1660712960
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,5,6144,234551.000000,417321382.508779,1728737280
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,6,6144,7099823.500000,403193354.834578,1488504832
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,7,6144,7520802.916667,389253334.882343,1534703616
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,8,6144,3581864.708333,397296429.862471,1820276224
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,9,6144,-14172108.770833,382266267.107409,1475950720
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,0,6144,-60047994783191144.000000,6504902593474138112.000000,9223372036850647040
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,1,6144,-57045595135885608.000000,5665883926531982336.000000,9223372036840751104
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,2,6144,120095990150303792.000000,5439751812443574272.000000,9223372036854251520
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,3,6144,-54043195651694184.000000,5299010163624397824.000000,9223372036821803008
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,4,6144,12197248839527594.000000,5231510767687104512.000000,9223372036852711424
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,5,6144,-95138542129042000.000000,5120318803180154880.000000,9223372036798941184
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,6,6144,151761924924069344.000000,5013092398866667520.000000,9223372036768957440
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,7,6144,-5559130786027969.000000,4634429045173961728.000000,9223372036800473088
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,8,6144,-22564910614115516.000000,3822310406425369088.000000,9223372036433217536
simd,rustfft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,9,6144,7053946.416667,884225145.207083,37042210816
simd,rustfft,BootstrapKeyswitch,sparse,9,br,0,0,8192,847218526.000000,22567238596.163513,93041590272
simd,rustfft,BootstrapKeyswitch,sparse,9,cmux,0,0,8192,-1301492006780.984375,220528521031612.625000,908759245336640
simd,rustfft,BootstrapKeyswitch,sparse,9,ggsw,0,0,8192,-11356256.000000,24580518968.811291,90770767872
simd,rustfft,BootstrapKeyswitch,sparse,9,ggsw,0,1,8192,100303840.000000,27817354594.121849,101518409728
simd,rustfft,BootstrapKeyswitch,sparse,9,ggsw,0,2,8192,91709424.000000,27378237209.905056,94921818112
simd,rustfft,BootstrapKeyswitch,sparse,9,ggsw,1,0,8192,5233074.566406,881305202.526808,37119064576
simd,rustfft,BootstrapKeyswitch,sparse,9,ggsw,1,1,8192,-16000838.049805,1008111653.922071,43037635872
simd,rustfft,BootstrapKeyswitch,sparse,9,ggsw,1,2,8192,8094066.870971,987932993.359708,39257144296
simd,rustfft,BootstrapKeyswitch,sparse,9,projected,0,0,8192,5233195.730469,881306052.454534,37119138816
simd,rustfft,BootstrapKeyswitch,sparse,9,projected,0,1,8192,-16000350.507812,1008112047.946558,43037612032
simd,rustfft,BootstrapKeyswitch,sparse,9,projected,0,2,8192,8094135.150391,987931976.411102,39257092320
simd,rustfft,KeyswitchBootstrap,classic,8,br,0,0,8192,9837631.480469,14161078324.187826,54589315904
simd,rustfft,KeyswitchBootstrap,classic,8,cmux,0,0,8192,-28744154739.976562,81966118704495.593750,358107930669440
simd,rustfft,KeyswitchBootstrap,classic,8,ggsw,0,0,8192,-145240204.000000,20384638940.691925,86657728512
simd,rustfft,KeyswitchBootstrap,classic,8,ggsw,0,1,8192,154709592.000000,21165521063.019493,79669493760
simd,rustfft,KeyswitchBootstrap,classic,8,ggsw,0,2,8192,-11963536.000000,17964577416.369385,63973621760
simd,rustfft,KeyswitchBootstrap,classic,8,ggsw,1,0,8192,4905770.145020,708090003.020461,33737928928
simd,rustfft,KeyswitchBootstrap,classic,8,ggsw,1,1,8192,15140766.070313,739777824.695671,33814642336
simd,rustfft,KeyswitchBootstrap,classic,8,ggsw,1,2,8192,4356996.728027,612682835.112282,20378203552
simd,rustfft,KeyswitchBootstrap,classic,8,halve_defect,all,0,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,classic,8,halve_defect,all,1,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,classic,8,halve_defect,all,2,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,classic,8,halve_defect,all,3,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,classic,8,halve_defect,all,4,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,classic,8,halve_defect,all,5,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,classic,8,halve_defect,all,6,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,classic,8,halve_defect,all,7,6144,0.007812,0.820275,2
simd,rustfft,KeyswitchBootstrap,classic,8,halve_defect,all,8,6144,0.007812,0.820275,2
simd,rustfft,KeyswitchBootstrap,classic,8,halve_defect,all,9,6144,-0.032064,1.014302,2
simd,rustfft,KeyswitchBootstrap,classic,8,projected,0,0,8192,4905703.555664,708090301.081123,33737966433
simd,rustfft,KeyswitchBootstrap,classic,8,projected,0,1,8192,15139955.367920,739778046.786048,33814692964
simd,rustfft,KeyswitchBootstrap,classic,8,projected,0,2,8192,4357129.672119,612682630.993287,20378152029
simd,rustfft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,0,6144,29081.250000,382354455.434808,1486506752
simd,rustfft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,1,6144,4144930.416667,398590949.660936,1787754496
simd,rustfft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,2,6144,-2650329.578125,384854947.184372,1567816768
simd,rustfft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,3,6144,3567666.932292,373039950.603692,1377627872
simd,rustfft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,4,6144,2395845.653646,393475233.027260,1543360752
simd,rustfft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,5,6144,-2895750.538411,419867815.744849,1721610824
simd,rustfft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,6,6144,-1485555.290365,398320897.575177,1576630280
simd,rustfft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,7,6144,-2437526.455404,383973346.415931,1595756582
simd,rustfft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,8,6144,-1555622.512207,391321961.249951,1651193415
simd,rustfft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,9,6144,3474965.985677,390931231.340398,1511154340
simd,rustfft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,0,6144,-48038395867635976.000000,6455759912382445568.000000,9223372036854642688
simd,rustfft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,1,6144,-28522797542661248.000000,5634025331466398720.000000,9223372036847693952
simd,rustfft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,2,6144,101330991737452096.000000,5383141160908579840.000000,9223372036853046880
simd,rustfft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,3,6144,28898097671290656.000000,5315234698067617792.000000,9223372036846945464
simd,rustfft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,4,6144,50665495901699232.000000,5243799253053984768.000000,9223372036845909296
simd,rustfft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,5,6144,-67929294332462968.000000,5132214876328699904.000000,9223372036843838592
simd,rustfft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,6,6144,-28757360101925708.000000,5021371540703349760.000000,9223372036838981314
simd,rustfft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,7,6144,72597087723297136.000000,4589799615120504320.000000,9223372036832301282
simd,rustfft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,8,6144,4480143371960155.500000,3782173581717285888.000000,9223372036801269801
simd,rustfft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,9,6144,-3992858.383789,758341412.902552,33737966433
simd,rustfft,KeyswitchBootstrap,classic,9,br,0,0,8192,-67634182.750000,14293537032.353685,57323700224
simd,rustfft,KeyswitchBootstrap,classic,9,cmux,0,0,8192,-1843148488307.976562,185198805980479.187500,821464034993408
simd,rustfft,KeyswitchBootstrap,classic,9,ggsw,0,0,8192,-108826560.000000,20188839579.958126,86575677440
simd,rustfft,KeyswitchBootstrap,classic,9,ggsw,0,1,8192,21322464.000000,19098001299.528999,73836003328
simd,rustfft,KeyswitchBootstrap,classic,9,ggsw,0,2,8192,-286901376.000000,26137052444.856392,95968296960
simd,rustfft,KeyswitchBootstrap,classic,9,ggsw,1,0,8192,-5065218.669800,688750177.583473,19673488544
simd,rustfft,KeyswitchBootstrap,classic,9,ggsw,1,1,8192,11778623.559082,655247646.185019,17869131336
simd,rustfft,KeyswitchBootstrap,classic,9,ggsw,1,2,8192,3939831.584717,927781832.637754,45537788600
simd,rustfft,KeyswitchBootstrap,classic,9,projected,0,0,8192,-5064884.623779,688750551.674435,19673450412
simd,rustfft,KeyswitchBootstrap,classic,9,projected,0,1,8192,11779174.255127,655248096.959793,17869113552
simd,rustfft,KeyswitchBootstrap,classic,9,projected,0,2,8192,3939626.691162,927781622.784577,45537836864
simd,rustfft,KeyswitchBootstrap,sparse,8,aggregate_fft_coeff,0,0,3145728,0.421495,1763.414336,10688
simd,rustfft,KeyswitchBootstrap,sparse,8,aggregate_fft_phase,0,0,131072,-26.855140,46926.020066,228564
simd,rustfft,KeyswitchBootstrap,sparse,8,br,0,0,8192,47941881.000000,22622380646.125832,88908759040
simd,rustfft,KeyswitchBootstrap,sparse,8,cmux,0,0,8192,273041162636.023438,104501862328060.109375,450138342464736
simd,rustfft,KeyswitchBootstrap,sparse,8,ggsw,0,0,8192,215879536.000000,18958134265.916363,78620393472
simd,rustfft,KeyswitchBootstrap,sparse,8,ggsw,0,1,8192,-32225392.000000,22182535111.957298,97437876224
simd,rustfft,KeyswitchBootstrap,sparse,8,ggsw,0,2,8192,214691232.000000,32942228858.121849,98907193344
simd,rustfft,KeyswitchBootstrap,sparse,8,ggsw,1,0,8192,2255938.000000,650623010.616722,18906745248
simd,rustfft,KeyswitchBootstrap,sparse,8,ggsw,1,1,8192,-6806719.402832,772834730.180494,27780264384
simd,rustfft,KeyswitchBootstrap,sparse,8,ggsw,1,2,8192,-4596473.893799,1222058614.286129,53249766800
simd,rustfft,KeyswitchBootstrap,sparse,8,halve_defect,all,0,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,sparse,8,halve_defect,all,1,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,sparse,8,halve_defect,all,2,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,sparse,8,halve_defect,all,3,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,sparse,8,halve_defect,all,4,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,sparse,8,halve_defect,all,5,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,sparse,8,halve_defect,all,6,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,sparse,8,halve_defect,all,7,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,sparse,8,halve_defect,all,8,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,sparse,8,halve_defect,all,9,6144,0.000000,0.000000,0
simd,rustfft,KeyswitchBootstrap,sparse,8,projected,0,0,8192,2255854.953125,650622555.057135,18906710272
simd,rustfft,KeyswitchBootstrap,sparse,8,projected,0,1,8192,-6807371.035156,772834331.312905,27780190880
simd,rustfft,KeyswitchBootstrap,sparse,8,projected,0,2,8192,-4595994.859375,1222059106.510131,53249833088
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,0,6144,7051658.666667,358353057.222646,1556021248
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,1,6144,3788490.666667,369602215.841882,1630208000
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,2,6144,-147381.333333,351639943.410487,1274298368
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,3,6144,-6005672.000000,362651009.020114,1763999744
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,4,6144,-2378456.666667,369360926.930004,1615134720
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,5,6144,-1113016.333333,404746630.982469,1651779584
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,6,6144,6634423.666667,394184296.000483,1803416576
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,7,6144,-8054966.416667,390476488.309386,1744416768
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,8,6144,3744529.375000,382928181.971380,1505200384
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,9,6144,868165.791667,391446897.984593,1470566784
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,0,6144,-39031196430757792.000000,6521908903796706304.000000,9223372036852482048
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,1,6144,45035996076374200.000000,5630337738385046528.000000,9223372036849991680
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,2,6144,59297395160290968.000000,5364299504705289216.000000,9223372036830289920
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,3,6144,46537196218020216.000000,5282940562969733120.000000,9223372036845985792
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,4,6144,-38655896692909536.000000,5242870878503175168.000000,9223372036842205184
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,5,6144,20641498325742460.000000,5257653762921207808.000000,9223372036828813312
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,6,6144,129853789280264720.000000,4951404844485270528.000000,9223372036693788160
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,7,6144,-4855443374183833.000000,4540548709605012480.000000,9223372036803822080
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,8,6144,90107176903158288.000000,3693261075141939200.000000,9223372036839775744
simd,rustfft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,9,6144,6448864.437500,921706988.821034,52526443392
simd,rustfft,KeyswitchBootstrap,sparse,9,br,0,0,8192,112755968.000000,22788493749.199501,82097143808
simd,rustfft,KeyswitchBootstrap,sparse,9,cmux,0,0,8192,1222921421196.023438,211090944339047.531250,863992801066224
simd,rustfft,KeyswitchBootstrap,sparse,9,ggsw,0,0,8192,126891792.000000,25592665867.505272,93910466560
simd,rustfft,KeyswitchBootstrap,sparse,9,ggsw,0,1,8192,29225232.000000,27741316919.584267,116684488704
simd,rustfft,KeyswitchBootstrap,sparse,9,ggsw,0,2,8192,43875296.000000,23769709163.564342,102837518336
simd,rustfft,KeyswitchBootstrap,sparse,9,ggsw,1,0,8192,1359334.069336,900997154.756394,38359362944
simd,rustfft,KeyswitchBootstrap,sparse,9,ggsw,1,1,8192,-12919909.441650,1003319625.167929,51008009684
simd,rustfft,KeyswitchBootstrap,sparse,9,ggsw,1,2,8192,-2710875.696289,840312983.640125,33404399104
simd,rustfft,KeyswitchBootstrap,sparse,9,projected,0,0,8192,1359342.636719,900996414.338307,38359261632
simd,rustfft,KeyswitchBootstrap,sparse,9,projected,0,1,8192,-12920548.011719,1003320020.469617,51008104704
simd,rustfft,KeyswitchBootstrap,sparse,9,projected,0,2,8192,-2710909.292969,840312922.863199,33404416384
simd,tfhe_fft,BootstrapKeyswitch,classic,8,br,0,0,8192,130638732.453125,13203756293.972984,54640239104
simd,tfhe_fft,BootstrapKeyswitch,classic,8,cmux,0,0,8192,111304507848.625000,76242837539054.140625,336976691485760
simd,tfhe_fft,BootstrapKeyswitch,classic,8,ggsw,0,0,8192,156539808.000000,18334798367.744030,67794894848
simd,tfhe_fft,BootstrapKeyswitch,classic,8,ggsw,0,1,8192,6067824.000000,20321389934.803463,73483681792
simd,tfhe_fft,BootstrapKeyswitch,classic,8,ggsw,0,2,8192,-22777824.000000,16261444936.730934,71175241728
simd,tfhe_fft,BootstrapKeyswitch,classic,8,ggsw,1,0,8192,-6310694.283203,619827652.232553,24659018208
simd,tfhe_fft,BootstrapKeyswitch,classic,8,ggsw,1,1,8192,18945796.541016,712795249.843471,29430811400
simd,tfhe_fft,BootstrapKeyswitch,classic,8,ggsw,1,2,8192,-166082.638672,531305452.122396,13099774752
simd,tfhe_fft,BootstrapKeyswitch,classic,8,halve_defect,all,0,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,classic,8,halve_defect,all,1,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,classic,8,halve_defect,all,2,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,classic,8,halve_defect,all,3,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,classic,8,halve_defect,all,4,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,classic,8,halve_defect,all,5,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,classic,8,halve_defect,all,6,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,classic,8,halve_defect,all,7,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,classic,8,halve_defect,all,8,6144,-0.017903,0.585469,1
simd,tfhe_fft,BootstrapKeyswitch,classic,8,halve_defect,all,9,6144,-0.007812,0.849517,2
simd,tfhe_fft,BootstrapKeyswitch,classic,8,projected,0,0,8192,-6310337.117065,619826883.075129,24658948917
simd,tfhe_fft,BootstrapKeyswitch,classic,8,projected,0,1,8192,18946351.105591,712795283.770873,29430788183
simd,tfhe_fft,BootstrapKeyswitch,classic,8,projected,0,2,8192,-165518.985229,531305578.919204,13099744569
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,0,6144,1467009.208333,341149500.081098,1652370432
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,1,6144,1963968.541667,358484859.588867,1344695808
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,2,6144,2138177.635417,355849462.672571,1398832512
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,3,6144,-1830845.546875,364117455.814643,1628974416
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,4,6144,2033392.445312,368858367.443407,1470698752
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,5,6144,-4942868.209635,365700028.434219,1681492016
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,6,6144,408638.223307,357454315.231130,1337947990
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,7,6144,2486501.603190,368738138.659606,1356815120
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,8,6144,3464197.159505,351352591.176054,1342352262
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_ks_fft,all,9,6144,-8974942.970540,354265879.518017,1358410824
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,0,6144,-216172781502436320.000000,6555789181641159680.000000,9223372036854759936
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,1,6144,-31525197094530624.000000,5649977085041918976.000000,9223372036853798912
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,2,6144,-45035996115130504.000000,5385391302140896256.000000,9223372036849888896
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,3,6144,-54793795316017952.000000,5307780832744683520.000000,9223372036853414912
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,4,6144,85943692967549760.000000,5253949073280274432.000000,9223372036848890408
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,5,6144,-111088790781354896.000000,5175765341445153792.000000,9223372036793399212
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,6,6144,-24441410453892076.000000,4958051399353738240.000000,9223372036842207936
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,7,6144,25168554178724444.000000,4579096793994344448.000000,9223372036849029723
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,8,6144,63109035411397504.000000,3765138800679200768.000000,9187343240879274063
simd,tfhe_fft,BootstrapKeyswitch,classic,8,trace_phase_vs_ideal_halving,all,9,6144,-3165554.069173,588287687.671036,16240980202
simd,tfhe_fft,BootstrapKeyswitch,classic,9,br,0,0,8192,-81435411.125000,13056185192.971079,51130722304
simd,tfhe_fft,BootstrapKeyswitch,classic,9,cmux,0,0,8192,-1094529711671.375000,150392701244363.625000,608910398388784
simd,tfhe_fft,BootstrapKeyswitch,classic,9,ggsw,0,0,8192,-175298540.000000,17182510255.857117,69160927232
simd,tfhe_fft,BootstrapKeyswitch,classic,9,ggsw,0,1,8192,27358880.000000,18013001997.695606,77586759680
simd,tfhe_fft,BootstrapKeyswitch,classic,9,ggsw,0,2,8192,80810336.000000,20001463179.310078,80513335296
simd,tfhe_fft,BootstrapKeyswitch,classic,9,ggsw,1,0,8192,417891.824219,582994774.785566,15536615744
simd,tfhe_fft,BootstrapKeyswitch,classic,9,ggsw,1,1,8192,-1682272.406250,622099572.097823,25380066048
simd,tfhe_fft,BootstrapKeyswitch,classic,9,ggsw,1,2,8192,6766417.049561,694509870.653807,25079267712
simd,tfhe_fft,BootstrapKeyswitch,classic,9,projected,0,0,8192,417657.543823,582994315.020858,15536563424
simd,tfhe_fft,BootstrapKeyswitch,classic,9,projected,0,1,8192,-1682010.803101,622099842.779865,25380036684
simd,tfhe_fft,BootstrapKeyswitch,classic,9,projected,0,2,8192,6766368.397339,694509347.687360,25079217900
