comparison,round,variant,case,mean_ns,lower_95_ns,upper_95_ns
add-sub-recheck,1,before-simd,slice/arithmetic/native/u64/n1025/sub_to,76.75173364075691,76.67698151087609,76.84797234113522
rotation-recheck,1,before-simd,u64_rotation/barrett/N1024/varying_exponent,57.04016843972089,56.99601679333032,57.11542993201806
rotation-recheck,1,before-simd,u64_rotation/barrett/N4096/varying_exponent,342.11155076670576,341.9773557859194,342.2453806645843
rotation-recheck,1,before-simd,u64_rotation/native/N1024/varying_exponent,59.73078633760768,59.70734934902813,59.76674965995873
rotation-recheck,1,before-simd,u64_rotation/native/N4096/varying_exponent,331.95599295541393,331.60230153962885,332.55757994493786
pbs-recheck,1,before-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9905423.428494878,9855304.51578225,9969866.48988916
pbs-recheck,1,before-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9929164.455655785,9913789.356269289,9946428.20958232
add-sub-recheck,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_to,456.0855178465846,455.580890790388,456.57323930566963
add-sub-recheck,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/sub_to,457.0284006064383,456.614837496247,457.4372113798861
add-sub-recheck,1,current-simd,slice/arithmetic/native/u64/n1024/add_assign,59.18946715231728,59.12990123493269,59.254748726201015
add-sub-recheck,1,current-simd,slice/arithmetic/native/u64/n1024/sub_assign,59.0786593366646,59.063871440675534,59.09370943811903
add-sub-recheck,1,current-simd,slice/arithmetic/native/u64/n1024/sub_to,66.9919084705656,66.95087226688284,67.03768421717282
add-sub-recheck,1,current-simd,slice/arithmetic/native/u64/n1025/add_assign,59.628222505306084,59.58789723247854,59.68547072906659
add-sub-recheck,1,current-simd,slice/arithmetic/native/u64/n1025/sub_assign,59.5919132761267,59.565337210640365,59.623704286353174
add-sub-recheck,1,current-simd,slice/arithmetic/native/u64/n1025/sub_to,67.20258799362692,67.18131118457642,67.2281582756489
rotation-recheck,1,current-simd,u64_rotation/barrett/N1024/varying_exponent,61.09023964221867,61.04017682785829,61.16304818652229
rotation-recheck,1,current-simd,u64_rotation/barrett/N4096/varying_exponent,344.6723035944901,344.4171058717564,344.90944793855596
rotation-recheck,1,current-simd,u64_rotation/native/N1024/varying_exponent,59.0044459076582,58.98259546693546,59.026378095820235
rotation-recheck,1,current-simd,u64_rotation/native/N4096/varying_exponent,341.39642885675164,341.27197030231514,341.5245431613313
pbs-recheck,1,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9936866.876113687,9925825.266024522,9950982.65468252
pbs-recheck,1,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9980627.164115625,9965564.451969724,9997444.63502242
add-sub-recheck,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_to,451.1113513886145,450.766783752235,451.52075961374567
add-sub-recheck,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/sub_to,454.5994513633067,454.24232454244947,454.9885166437301
add-sub-recheck,2,current-simd,slice/arithmetic/native/u64/n1024/add_assign,59.11049030870936,59.07663160156506,59.16891317256838
add-sub-recheck,2,current-simd,slice/arithmetic/native/u64/n1024/sub_assign,59.08431272921804,59.073438269626145,59.09779524365032
add-sub-recheck,2,current-simd,slice/arithmetic/native/u64/n1024/sub_to,67.02083303951437,67.01328745713431,67.0295430467667
add-sub-recheck,2,current-simd,slice/arithmetic/native/u64/n1025/add_assign,59.53247730199048,59.51844774662422,59.54993743666392
add-sub-recheck,2,current-simd,slice/arithmetic/native/u64/n1025/sub_assign,59.523850927314356,59.50406744978564,59.55076564473211
add-sub-recheck,2,current-simd,slice/arithmetic/native/u64/n1025/sub_to,67.3582719483073,67.34227645797904,67.3743850778731
rotation-recheck,2,current-simd,u64_rotation/barrett/N1024/varying_exponent,57.13814451820493,57.083319741853344,57.20351841129631
rotation-recheck,2,current-simd,u64_rotation/barrett/N4096/varying_exponent,344.5108213683375,344.0035488337421,345.06446256871055
rotation-recheck,2,current-simd,u64_rotation/native/N1024/varying_exponent,53.820970071714555,53.80533970791159,53.84099423301728
rotation-recheck,2,current-simd,u64_rotation/native/N4096/varying_exponent,340.3368833206845,340.2243868560551,340.4488498248789
pbs-recheck,2,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,10363607.85696366,10172054.384367265,10592368.378759008
pbs-recheck,2,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/single,10024518.089045841,9939736.601896767,10134618.311630815
add-sub-recheck,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_to,452.83243575384756,452.40449309597506,453.2072784389352
add-sub-recheck,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/sub_to,447.1236464106497,446.74903060549764,447.4664411757744
add-sub-recheck,2,before-simd,slice/arithmetic/native/u64/n1024/add_assign,74.31867760418791,74.02364824384924,74.69232858872128
add-sub-recheck,2,before-simd,slice/arithmetic/native/u64/n1024/sub_assign,73.20804988590832,73.18413455103119,73.23861662563769
add-sub-recheck,2,before-simd,slice/arithmetic/native/u64/n1024/sub_to,76.00103655892818,75.96235597809184,76.04243165038993
add-sub-recheck,2,before-simd,slice/arithmetic/native/u64/n1025/add_assign,74.06440616388748,74.01979498955527,74.11666291859503
add-sub-recheck,2,before-simd,slice/arithmetic/native/u64/n1025/sub_assign,73.51057154316143,73.4632238517006,73.55962844994146
add-sub-recheck,2,before-simd,slice/arithmetic/native/u64/n1025/sub_to,76.6056963706618,76.5863949808091,76.63163278127222
rotation-recheck,2,before-simd,u64_rotation/barrett/N1024/varying_exponent,63.75468512729334,63.742595648520464,63.766808122857434
rotation-recheck,2,before-simd,u64_rotation/barrett/N4096/varying_exponent,344.13723237457464,343.97147222581157,344.31497124701934
rotation-recheck,2,before-simd,u64_rotation/native/N1024/varying_exponent,60.97763041128676,60.71974685847557,61.30064556496917
rotation-recheck,2,before-simd,u64_rotation/native/N4096/varying_exponent,333.5986561808874,333.39863758826993,333.8462195517849
pbs-recheck,2,before-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9928673.049858175,9904145.178625407,9956271.35857256
pbs-recheck,2,before-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9918211.599118998,9864840.952845555,9987585.727212619
add-sub-only-pbs,1,isolate-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9863000.037985077,9847148.977749784,9883899.415240502
add-sub-only-pbs,1,isolate-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/single,10031438.75432115,9890696.480803683,10241634.067597443
add-sub-only-pbs,1,isolate-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9121839.344605198,9100501.658140676,9150637.820865532
add-sub-only-pbs,1,isolate-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9050580.19423188,8968406.123117087,9150966.116177933
add-sub-only-pbs,1,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,10071077.941928634,9942051.600953074,10276984.330512466
add-sub-only-pbs,1,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/single,10001790.270511365,9987978.562829595,10015755.61520207
add-sub-only-pbs,1,current-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,8818105.001012858,8702486.009632682,9015052.917566162
add-sub-only-pbs,1,current-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,8858369.554953432,8838980.666690618,8877845.656954939
add-sub-only-pbs,2,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9875822.277269593,9862880.244376117,9890027.871208716
add-sub-only-pbs,2,current-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9910489.80911393,9895883.009533565,9924757.846841747
add-sub-only-pbs,2,current-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,8787995.069006009,8768966.405726463,8816550.012021145
add-sub-only-pbs,2,current-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9252097.554619795,9069618.58937013,9468950.255150836
add-sub-only-pbs,2,isolate-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,9967085.228684274,9930634.5042994,10015047.613860732
add-sub-only-pbs,2,isolate-simd,u64_pbs/ntt/n728/h32/N1024/BootstrapKeyswitch/sparse/single,10020116.285017367,9935333.190754753,10114652.764764292
add-sub-only-pbs,2,isolate-simd,u64_pbs/fourier/rustfft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9903683.186531862,9817756.84011169,10020127.529816922
add-sub-only-pbs,2,isolate-simd,u64_pbs/fourier/tfhe_fft/n728/h32/N1024/BootstrapKeyswitch/sparse/single,9121814.67613551,9102772.868584337,9151712.423668113
