order,br_levels,seed_hex,output_log_basis,key_kind,stage,row,level,scale,sample_count,mean,rms,max_abs
KeyswitchBootstrap,4,0x42363101,10,classic,cmux,0,0,281474976706560,4096,2.118238783e7,9.915305516e9,51869560583
KeyswitchBootstrap,4,0x42363101,10,sparse,br,1,0,1048576,1024,-8.915717773e3,8.707032231e5,3129498
KeyswitchBootstrap,4,0x42363101,10,sparse,trace,1,0,1048576,4096,-1.473706055e1,3.631128132e4,1244209
KeyswitchBootstrap,4,0x42363101,10,sparse,cbs,0,0,1048576,4096,3.982848877e3,8.106540933e5,2533170
KeyswitchBootstrap,4,0x42363101,10,sparse,cbs,1,0,1048576,4096,-1.473706055e1,3.631128132e4,1244209
KeyswitchBootstrap,4,0x42363101,10,sparse,br,1,1,1073741824,1024,3.869530273e3,8.886589935e5,3078032
KeyswitchBootstrap,4,0x42363101,10,sparse,trace,1,1,1073741824,4096,8.963776855e2,4.224136537e4,2133393
KeyswitchBootstrap,4,0x42363101,10,sparse,cbs,0,1,1073741824,4096,1.042249854e4,9.458088708e5,3352082
KeyswitchBootstrap,4,0x42363101,10,sparse,cbs,1,1,1073741824,4096,8.963776855e2,4.224136537e4,2133393
KeyswitchBootstrap,4,0x42363101,10,sparse,br,1,2,1099511627776,1024,-1.409650781e4,9.024608953e5,3099634
KeyswitchBootstrap,4,0x42363101,10,sparse,trace,1,2,1099511627776,4096,-4.076760254e2,3.044413018e4,1117908
KeyswitchBootstrap,4,0x42363101,10,sparse,cbs,0,2,1099511627776,4096,-1.067280420e4,6.713273707e5,2212424
KeyswitchBootstrap,4,0x42363101,10,sparse,cbs,1,2,1099511627776,4096,-4.076760254e2,3.044413018e4,1117908
KeyswitchBootstrap,4,0x42363101,10,sparse,cmux,0,0,281474976706560,4096,-1.194188716e8,1.366476525e10,67289077459
BootstrapKeyswitch,4,0x42363102,8,classic,br,1,0,67108864,1024,1.106916113e4,5.045355317e5,1797433
BootstrapKeyswitch,4,0x42363102,8,classic,trace,1,0,67108864,4096,1.583176270e2,2.518111924e4,766677
BootstrapKeyswitch,4,0x42363102,8,classic,cbs,0,0,67108864,4096,5.631607422e3,5.669774484e5,2063609
BootstrapKeyswitch,4,0x42363102,8,classic,cbs,1,0,67108864,4096,1.583176270e2,2.518111924e4,766677
BootstrapKeyswitch,4,0x42363102,8,classic,br,1,1,17179869184,1024,1.496616699e4,5.077420522e5,1575690
BootstrapKeyswitch,4,0x42363102,8,classic,trace,1,1,17179869184,4096,1.565593262e2,2.329554216e4,516346
BootstrapKeyswitch,4,0x42363102,8,classic,cbs,0,1,17179869184,4096,8.489550781e1,5.238000578e5,2171774
BootstrapKeyswitch,4,0x42363102,8,classic,cbs,1,1,17179869184,4096,1.565593262e2,2.329554216e4,516346
BootstrapKeyswitch,4,0x42363102,8,classic,br,1,2,4398046511104,1024,2.961130859e3,5.046689987e5,1854248
BootstrapKeyswitch,4,0x42363102,8,classic,trace,1,2,4398046511104,4096,8.098652344e2,2.599007708e4,701825
BootstrapKeyswitch,4,0x42363102,8,classic,cbs,0,2,4398046511104,4096,1.912015137e3,5.953472806e5,2101602
BootstrapKeyswitch,4,0x42363102,8,classic,cbs,1,2,4398046511104,4096,8.098652344e2,2.599007708e4,701825
BootstrapKeyswitch,4,0x42363102,8,classic,cmux,0,0,281474976706560,4096,1.928471835e6,2.340398010e9,8887980512
BootstrapKeyswitch,4,0x42363102,8,sparse,br,1,0,67108864,1024,-2.375719727e3,8.945750987e5,2686407
BootstrapKeyswitch,4,0x42363102,8,sparse,trace,1,0,67108864,4096,-1.783115234e2,2.839563806e4,965287
BootstrapKeyswitch,4,0x42363102,8,sparse,cbs,0,0,67108864,4096,-2.951612061e3,6.524719047e5,2204746
BootstrapKeyswitch,4,0x42363102,8,sparse,cbs,1,0,67108864,4096,-1.783115234e2,2.839563806e4,965287
BootstrapKeyswitch,4,0x42363102,8,sparse,br,1,1,17179869184,1024,-3.827920117e4,9.166750085e5,2824121
BootstrapKeyswitch,4,0x42363102,8,sparse,trace,1,1,17179869184,4096,-5.870888672e2,3.464431042e4,1532246
BootstrapKeyswitch,4,0x42363102,8,sparse,cbs,0,1,17179869184,4096,4.011343262e3,8.010473823e5,3002143
BootstrapKeyswitch,4,0x42363102,8,sparse,cbs,1,1,17179869184,4096,-5.870888672e2,3.464431042e4,1532246
BootstrapKeyswitch,4,0x42363102,8,sparse,br,1,2,4398046511104,1024,-4.933302734e4,8.836013241e5,2963879
BootstrapKeyswitch,4,0x42363102,8,sparse,trace,1,2,4398046511104,4096,7.657614746e2,2.803122302e4,1070504
BootstrapKeyswitch,4,0x42363102,8,sparse,cbs,0,2,4398046511104,4096,-6.902119385e3,6.311021100e5,2699849
BootstrapKeyswitch,4,0x42363102,8,sparse,cbs,1,2,4398046511104,4096,7.657614746e2,2.803122302e4,1070504
BootstrapKeyswitch,4,0x42363102,8,sparse,cmux,0,0,281474976706560,4096,-3.128769043e3,2.820445754e9,11873715505
BootstrapKeyswitch,4,0x42363102,9,classic,br,1,0,8388608,1024,-1.689481445e3,5.294857072e5,1987207
BootstrapKeyswitch,4,0x42363102,9,classic,trace,1,0,8388608,4096,-9.054443359e0,2.725929912e4,847017
BootstrapKeyswitch,4,0x42363102,9,classic,cbs,0,0,8388608,4096,-1.096854980e4,6.239455589e5,2192487
BootstrapKeyswitch,4,0x42363102,9,classic,cbs,1,0,8388608,4096,-9.054443359e0,2.725929912e4,847017
BootstrapKeyswitch,4,0x42363102,9,classic,br,1,1,4294967296,1024,-6.386453125e3,5.023486626e5,1548504
BootstrapKeyswitch,4,0x42363102,9,classic,trace,1,1,4294967296,4096,2.281616211e2,3.381390819e4,1184682
BootstrapKeyswitch,4,0x42363102,9,classic,cbs,0,1,4294967296,4096,1.036568848e3,7.741704705e5,2533462
BootstrapKeyswitch,4,0x42363102,9,classic,cbs,1,1,4294967296,4096,2.281616211e2,3.381390819e4,1184682
BootstrapKeyswitch,4,0x42363102,9,classic,br,1,2,2199023255552,1024,-8.266700195e3,4.931288026e5,1995476
BootstrapKeyswitch,4,0x42363102,9,classic,trace,1,2,2199023255552,4096,-2.052202148e2,2.368190249e4,475249
BootstrapKeyswitch,4,0x42363102,9,classic,cbs,0,2,2199023255552,4096,2.610508545e3,5.383127489e5,2149733
BootstrapKeyswitch,4,0x42363102,9,classic,cbs,1,2,2199023255552,4096,-2.052202148e2,2.368190249e4,475249
BootstrapKeyswitch,4,0x42363102,9,classic,cmux,0,0,281474976706560,4096,-6.064110689e7,5.242554398e9,21909761614
BootstrapKeyswitch,4,0x42363102,9,sparse,br,1,0,8388608,1024,-1.954705078e4,8.796143345e5,2650534
BootstrapKeyswitch,4,0x42363102,9,sparse,trace,1,0,8388608,4096,5.256884766e2,3.517081942e4,1356127
BootstrapKeyswitch,4,0x42363102,9,sparse,cbs,0,0,8388608,4096,-5.874883789e3,7.983908606e5,2914767
BootstrapKeyswitch,4,0x42363102,9,sparse,cbs,1,0,8388608,4096,5.256884766e2,3.517081942e4,1356127
BootstrapKeyswitch,4,0x42363102,9,sparse,br,1,1,4294967296,1024,1.624378516e4,8.807861253e5,2702774
BootstrapKeyswitch,4,0x42363102,9,sparse,trace,1,1,4294967296,4096,1.038281250e2,4.730617751e4,1932822
BootstrapKeyswitch,4,0x42363102,9,sparse,cbs,0,1,4294967296,4096,-1.868339355e3,1.079040041e6,3299884
BootstrapKeyswitch,4,0x42363102,9,sparse,cbs,1,1,4294967296,4096,1.038281250e2,4.730617751e4,1932822
BootstrapKeyswitch,4,0x42363102,9,sparse,br,1,2,2199023255552,1024,-2.853784766e4,8.734191807e5,3078546
BootstrapKeyswitch,4,0x42363102,9,sparse,trace,1,2,2199023255552,4096,-2.316601562e1,3.120330875e4,1097502
BootstrapKeyswitch,4,0x42363102,9,sparse,cbs,0,2,2199023255552,4096,3.634614990e3,7.056486315e5,2630122
BootstrapKeyswitch,4,0x42363102,9,sparse,cbs,1,2,2199023255552,4096,-2.316601562e1,3.120330875e4,1097502
BootstrapKeyswitch,4,0x42363102,9,sparse,cmux,0,0,281474976706560,4096,2.211071222e6,6.944109869e9,31031500261
BootstrapKeyswitch,4,0x42363102,10,classic,br,1,0,1048576,1024,1.486984766e4,4.993107089e5,1730264
BootstrapKeyswitch,4,0x42363102,10,classic,trace,1,0,1048576,4096,-9.380571289e2,2.554012069e4,598728
BootstrapKeyswitch,4,0x42363102,10,classic,cbs,0,0,1048576,4096,7.301729248e3,5.705848146e5,2018306
BootstrapKeyswitch,4,0x42363102,10,classic,cbs,1,0,1048576,4096,-9.380571289e2,2.554012069e4,598728
BootstrapKeyswitch,4,0x42363102,10,classic,br,1,1,1073741824,1024,-1.109942383e3,5.038331174e5,2016292
BootstrapKeyswitch,4,0x42363102,10,classic,trace,1,1,1073741824,4096,3.935546875e-1,2.414998963e4,622960
BootstrapKeyswitch,4,0x42363102,10,classic,cbs,0,1,1073741824,4096,-7.669055176e2,5.437021613e5,1976070
BootstrapKeyswitch,4,0x42363102,10,classic,cbs,1,1,1073741824,4096,3.935546875e-1,2.414998963e4,622960
BootstrapKeyswitch,4,0x42363102,10,classic,br,1,2,1099511627776,1024,1.247785352e4,4.994156613e5,1930688
BootstrapKeyswitch,4,0x42363102,10,classic,trace,1,2,1099511627776,4096,4.385605469e2,2.836340445e4,853363
BootstrapKeyswitch,4,0x42363102,10,classic,cbs,0,2,1099511627776,4096,7.108261475e3,6.462995834e5,2520616
BootstrapKeyswitch,4,0x42363102,10,classic,cbs,1,2,1099511627776,4096,4.385605469e2,2.836340445e4,853363
BootstrapKeyswitch,4,0x42363102,10,classic,cmux,0,0,281474976706560,4096,-1.972057828e7,9.341860521e9,37930777924
BootstrapKeyswitch,4,0x42363102,10,sparse,br,1,0,1048576,1024,2.650550879e4,8.841236731e5,3121471
BootstrapKeyswitch,4,0x42363102,10,sparse,trace,1,0,1048576,4096,-1.099802002e3,4.592386131e4,2356456
BootstrapKeyswitch,4,0x42363102,10,sparse,cbs,0,0,1048576,4096,1.541697437e4,1.040127143e6,3632894
BootstrapKeyswitch,4,0x42363102,10,sparse,cbs,1,0,1048576,4096,-1.099802002e3,4.592386131e4,2356456
BootstrapKeyswitch,4,0x42363102,10,sparse,br,1,1,1073741824,1024,4.097550391e4,8.960702665e5,2842327
BootstrapKeyswitch,4,0x42363102,10,sparse,trace,1,1,1073741824,4096,-6.422983398e2,3.799313196e4,1636802
BootstrapKeyswitch,4,0x42363102,10,sparse,cbs,0,1,1073741824,4096,8.185252686e3,8.529408741e5,3223125
BootstrapKeyswitch,4,0x42363102,10,sparse,cbs,1,1,1073741824,4096,-6.422983398e2,3.799313196e4,1636802
BootstrapKeyswitch,4,0x42363102,10,sparse,br,1,2,1099511627776,1024,4.062427832e4,8.654574599e5,3035339
BootstrapKeyswitch,4,0x42363102,10,sparse,trace,1,2,1099511627776,4096,-6.131054688e2,2.875484352e4,789457
BootstrapKeyswitch,4,0x42363102,10,sparse,cbs,0,2,1099511627776,4096,-5.781840820e3,6.568432288e5,2108701
BootstrapKeyswitch,4,0x42363102,10,sparse,cbs,1,2,1099511627776,4096,-6.131054688e2,2.875484352e4,789457
BootstrapKeyswitch,4,0x42363102,10,sparse,cmux,0,0,281474976706560,4096,-1.632192925e8,1.378064297e10,58611256086
KeyswitchBootstrap,4,0x42363102,8,classic,br,1,0,67108864,1024,-1.725201270e4,5.009979761e5,1918918
KeyswitchBootstrap,4,0x42363102,8,classic,trace,1,0,67108864,4096,-1.693461914e2,2.709432099e4,1082459
KeyswitchBootstrap,4,0x42363102,8,classic,cbs,0,0,67108864,4096,2.313614990e3,6.140004089e5,2722959
KeyswitchBootstrap,4,0x42363102,8,classic,cbs,1,0,67108864,4096,-1.693461914e2,2.709432099e4,1082459
KeyswitchBootstrap,4,0x42363102,8,classic,br,1,1,17179869184,1024,-3.250264648e3,4.841828577e5,1638374
KeyswitchBootstrap,4,0x42363102,8,classic,trace,1,1,17179869184,4096,-6.108398438e0,2.760891788e4,1083916
KeyswitchBootstrap,4,0x42363102,8,classic,cbs,0,1,17179869184,4096,1.183704150e4,6.178435352e5,2806845
KeyswitchBootstrap,4,0x42363102,8,classic,cbs,1,1,17179869184,4096,-6.108398438e0,2.760891788e4,1083916
KeyswitchBootstrap,4,0x42363102,8,classic,br,1,2,4398046511104,1024,1.307536133e3,5.026430260e5,1720476
KeyswitchBootstrap,4,0x42363102,8,classic,trace,1,2,4398046511104,4096,-8.489086914e2,3.080654624e4,1198126
KeyswitchBootstrap,4,0x42363102,8,classic,cbs,0,2,4398046511104,4096,1.187797192e4,7.009296624e5,2530766
KeyswitchBootstrap,4,0x42363102,8,classic,cbs,1,2,4398046511104,4096,-8.489086914e2,3.080654624e4,1198126
KeyswitchBootstrap,4,0x42363102,8,classic,cmux,0,0,281474976706560,4096,7.284483837e6,2.670660846e9,10134350026
KeyswitchBootstrap,4,0x42363102,8,sparse,br,1,0,67108864,1024,1.904086914e3,8.838689378e5,3007027
KeyswitchBootstrap,4,0x42363102,8,sparse,trace,1,0,67108864,4096,-1.176611328e2,2.451145747e4,833206
KeyswitchBootstrap,4,0x42363102,8,sparse,cbs,0,0,67108864,4096,4.785368896e3,5.656954696e5,2377520
KeyswitchBootstrap,4,0x42363102,8,sparse,cbs,1,0,67108864,4096,-1.176611328e2,2.451145747e4,833206
KeyswitchBootstrap,4,0x42363102,8,sparse,br,1,1,17179869184,1024,-3.065885938e4,9.113698859e5,2775408
KeyswitchBootstrap,4,0x42363102,8,sparse,trace,1,1,17179869184,4096,-1.749938965e2,3.327982867e4,1245282
KeyswitchBootstrap,4,0x42363102,8,sparse,cbs,0,1,17179869184,4096,-4.359082764e3,7.664875811e5,2902656
KeyswitchBootstrap,4,0x42363102,8,sparse,cbs,1,1,17179869184,4096,-1.749938965e2,3.327982867e4,1245282
KeyswitchBootstrap,4,0x42363102,8,sparse,br,1,2,4398046511104,1024,-1.057124316e4,8.763551142e5,3025277
KeyswitchBootstrap,4,0x42363102,8,sparse,trace,1,2,4398046511104,4096,-3.933986816e2,3.725477103e4,1649702
KeyswitchBootstrap,4,0x42363102,8,sparse,cbs,0,2,4398046511104,4096,1.945111328e3,8.306188033e5,3171708
KeyswitchBootstrap,4,0x42363102,8,sparse,cbs,1,2,4398046511104,4096,-3.933986816e2,3.725477103e4,1649702
KeyswitchBootstrap,4,0x42363102,8,sparse,cmux,0,0,281474976706560,4096,8.447626772e6,2.963680689e9,11532416287
KeyswitchBootstrap,4,0x42363102,9,classic,br,1,0,8388608,1024,2.751712207e4,5.101913350e5,1774919
KeyswitchBootstrap,4,0x42363102,9,classic,trace,1,0,8388608,4096,7.366477051e2,2.976485627e4,982162
KeyswitchBootstrap,4,0x42363102,9,classic,cbs,0,0,8388608,4096,-2.571423828e3,6.740343610e5,2625837
KeyswitchBootstrap,4,0x42363102,9,classic,cbs,1,0,8388608,4096,7.366477051e2,2.976485627e4,982162
KeyswitchBootstrap,4,0x42363102,9,classic,br,1,1,4294967296,1024,9.691212891e3,4.760172608e5,1687433
KeyswitchBootstrap,4,0x42363102,9,classic,trace,1,1,4294967296,4096,-4.522243652e2,2.473034334e4,522126
KeyswitchBootstrap,4,0x42363102,9,classic,cbs,0,1,4294967296,4096,-3.145165283e3,5.657011368e5,2171531
KeyswitchBootstrap,4,0x42363102,9,classic,cbs,1,1,4294967296,4096,-4.522243652e2,2.473034334e4,522126
KeyswitchBootstrap,4,0x42363102,9,classic,br,1,2,2199023255552,1024,-1.436445898e4,5.076951962e5,1616769
KeyswitchBootstrap,4,0x42363102,9,classic,trace,1,2,2199023255552,4096,-4.295266113e2,3.189396260e4,1116978
KeyswitchBootstrap,4,0x42363102,9,classic,cbs,0,2,2199023255552,4096,5.385393799e3,7.321687329e5,2643649
KeyswitchBootstrap,4,0x42363102,9,classic,cbs,1,2,2199023255552,4096,-4.295266113e2,3.189396260e4,1116978
KeyswitchBootstrap,4,0x42363102,9,classic,cmux,0,0,281474976706560,4096,2.872442063e7,5.444870207e9,20003223195
KeyswitchBootstrap,4,0x42363102,9,sparse,br,1,0,8388608,1024,-5.047962891e3,8.581496717e5,3039167
KeyswitchBootstrap,4,0x42363102,9,sparse,trace,1,0,8388608,4096,3.209443359e2,4.009311224e4,1908954
KeyswitchBootstrap,4,0x42363102,9,sparse,cbs,0,0,8388608,4096,1.909637451e3,9.123931106e5,3289443
KeyswitchBootstrap,4,0x42363102,9,sparse,cbs,1,0,8388608,4096,3.209443359e2,4.009311224e4,1908954
KeyswitchBootstrap,4,0x42363102,9,sparse,br,1,1,4294967296,1024,-2.406107227e4,8.821410765e5,2679699
KeyswitchBootstrap,4,0x42363102,9,sparse,trace,1,1,4294967296,4096,3.161105957e2,3.368253487e4,1102906
KeyswitchBootstrap,4,0x42363102,9,sparse,cbs,0,1,4294967296,4096,-4.906627686e3,7.681803696e5,2636449
KeyswitchBootstrap,4,0x42363102,9,sparse,cbs,1,1,4294967296,4096,3.161105957e2,3.368253487e4,1102906
KeyswitchBootstrap,4,0x42363102,9,sparse,br,1,2,2199023255552,1024,-6.666500000e3,8.568782872e5,2765393
KeyswitchBootstrap,4,0x42363102,9,sparse,trace,1,2,2199023255552,4096,-3.166164551e2,2.189012674e4,262881
KeyswitchBootstrap,4,0x42363102,9,sparse,cbs,0,2,2199023255552,4096,-2.246226318e3,4.912486799e5,1872907
KeyswitchBootstrap,4,0x42363102,9,sparse,cbs,1,2,2199023255552,4096,-3.166164551e2,2.189012674e4,262881
KeyswitchBootstrap,4,0x42363102,9,sparse,cmux,0,0,281474976706560,4096,-2.491760140e7,6.126765512e9,23804290703
KeyswitchBootstrap,4,0x42363102,10,classic,br,1,0,1048576,1024,1.892536328e4,5.151788182e5,1714552
KeyswitchBootstrap,4,0x42363102,10,classic,trace,1,0,1048576,4096,-2.607836914e2,2.320137577e4,560703
KeyswitchBootstrap,4,0x42363102,10,classic,cbs,0,0,1048576,4096,6.288239746e2,5.262684709e5,2191041
KeyswitchBootstrap,4,0x42363102,10,classic,cbs,1,0,1048576,4096,-2.607836914e2,2.320137577e4,560703
KeyswitchBootstrap,4,0x42363102,10,classic,br,1,1,1073741824,1024,-5.049745117e3,5.089241551e5,1638944
KeyswitchBootstrap,4,0x42363102,10,classic,trace,1,1,1073741824,4096,5.706540527e2,2.910838643e4,1108630
KeyswitchBootstrap,4,0x42363102,10,classic,cbs,0,1,1073741824,4096,-4.976704346e3,6.610346912e5,2303037
KeyswitchBootstrap,4,0x42363102,10,classic,cbs,1,1,1073741824,4096,5.706540527e2,2.910838643e4,1108630
KeyswitchBootstrap,4,0x42363102,10,classic,br,1,2,1099511627776,1024,-3.136083008e4,5.233608900e5,1641747
KeyswitchBootstrap,4,0x42363102,10,classic,trace,1,2,1099511627776,4096,-3.756499023e2,2.064579871e4,127455
KeyswitchBootstrap,4,0x42363102,10,classic,cbs,0,2,1099511627776,4096,-8.020679443e3,4.646958199e5,1826845
KeyswitchBootstrap,4,0x42363102,10,classic,cbs,1,2,1099511627776,4096,-3.756499023e2,2.064579871e4,127455
KeyswitchBootstrap,4,0x42363102,10,classic,cmux,0,0,281474976706560,4096,-4.129588477e7,8.766773095e9,32933098277
KeyswitchBootstrap,4,0x42363102,10,sparse,br,1,0,1048576,1024,2.255479102e4,8.914556661e5,3251322
KeyswitchBootstrap,4,0x42363102,10,sparse,trace,1,0,1048576,4096,-7.489233398e2,4.779400509e4,1901431
KeyswitchBootstrap,4,0x42363102,10,sparse,cbs,0,0,1048576,4096,1.230239160e4,1.087077885e6,3580022
KeyswitchBootstrap,4,0x42363102,10,sparse,cbs,1,0,1048576,4096,-7.489233398e2,4.779400509e4,1901431
KeyswitchBootstrap,4,0x42363102,10,sparse,br,1,1,1073741824,1024,-3.942164062e4,8.562098014e5,3195768
KeyswitchBootstrap,4,0x42363102,10,sparse,trace,1,1,1073741824,4096,-5.325976562e1,2.458226784e4,519543
KeyswitchBootstrap,4,0x42363102,10,sparse,cbs,0,1,1073741824,4096,-1.015686279e3,5.519885708e5,2066489
KeyswitchBootstrap,4,0x42363102,10,sparse,cbs,1,1,1073741824,4096,-5.325976562e1,2.458226784e4,519543
KeyswitchBootstrap,4,0x42363102,10,sparse,br,1,2,1099511627776,1024,2.057216797e4,9.036018921e5,3261530
KeyswitchBootstrap,4,0x42363102,10,sparse,trace,1,2,1099511627776,4096,7.437131348e2,3.769732279e4,1478742
KeyswitchBootstrap,4,0x42363102,10,sparse,cbs,0,2,1099511627776,4096,2.265450439e3,8.488671475e5,2987130
KeyswitchBootstrap,4,0x42363102,10,sparse,cbs,1,2,1099511627776,4096,7.437131348e2,3.769732279e4,1478742
KeyswitchBootstrap,4,0x42363102,10,sparse,cmux,0,0,281474976706560,4096,-7.144688653e7,1.410586386e10,53052307421
